ID,Prob1
564, 0.28
565, 0.25
566, 0.30
567, 0.25
568, 0.25
569, 0.24
570, 0.42
571, 0.34
572, 0.24
573, 0.34
574, 0.22
575, 0.25
576, 0.24
577, 0.38
578, 0.39
579, 0.41
580, 0.52
581, 0.24
582, 0.40
583, 0.32
584, 0.32
585, 0.22
586, 0.49
587, 0.30
588, 0.34
589, 0.55
590, 0.27
591, 0.23
592, 0.57
593, 0.29
594, 0.26
595, 0.30
596, 0.27
597, 0.33
598, 0.24
599, 0.48
600, 0.25
601, 0.31
602, 0.21
603, 0.49
604, 0.21
605, 0.23
606, 0.42
607, 0.15
608, 0.32
609, 0.58
610, 0.27
611, 0.67
612, 0.43
613, 0.44
614, 0.31
615, 0.27
616, 0.27
617, 0.24
618, 0.24
619, 0.33
620, 0.27
621, 0.55
622, 0.29
623, 0.29
624, 0.41
625, 0.48
626, 0.22
627, 0.39
628, 0.44
629, 0.59
630, 0.58
631, 0.33
632, 0.41
633, 0.34
634, 0.32
635, 0.49
636, 0.34
637, 0.32
638, 0.22
639, 0.22
640, 0.23
641, 0.28
642, 0.58
643, 0.38
644, 0.26
645, 0.22
646, 0.24
647, 0.22
648, 0.32
649, 0.36
650, 0.33
651, 0.23
652, 0.51
653, 0.22
654, 0.23
655, 0.55
656, 0.35
657, 0.52
658, 0.36
659, 0.33
660, 0.58
661, 0.37
662, 0.34
663, 0.25
664, 0.62
665, 0.35
666, 0.24
667, 0.29
668, 0.54
669, 0.39
670, 0.25
671, 0.27
672, 0.28
673, 0.21
674, 0.23
675, 0.23
676, 0.22
677, 0.32
678, 0.29
679, 0.30
680, 0.59
681, 0.36
682, 0.23
683, 0.39
684, 0.27
685, 0.22
686, 0.28
687, 0.38
688, 0.22
689, 0.29
690, 0.34
691, 0.31
692, 0.27
693, 0.25
694, 0.22
695, 0.38
696, 0.29
697, 0.25
698, 0.30
699, 0.21
700, 0.54
701, 0.27
702, 0.28
703, 0.31
704, 0.54
705, 0.60
706, 0.08
707, 0.23
708, 0.25
709, 0.29
710, 0.53
711, 0.64
712, 0.30
713, 0.31
714, 0.31
715, 0.18
716, 0.57
717, 0.29
718, 0.30
719, 0.26
720, 0.24
721, 0.55
722, 0.32
723, 0.33
724, 0.25
725, 0.23
726, 0.31
727, 0.60
728, 0.25
729, 0.30
730, 0.21
731, 0.36
732, 0.24
733, 0.29
734, 0.24
735, 0.33
736, 0.41
737, 0.31
738, 0.60
739, 0.35
740, 0.59
741, 0.65
742, 0.26
743, 0.28
744, 0.48
745, 0.62
746, 0.59
747, 0.52
748, 0.49
749, 0.31
750, 0.24
751, 0.42
752, 0.22
753, 0.32
754, 0.30
755, 0.49
756, 0.36
757, 0.58
758, 0.26
759, 0.43
760, 0.27
761, 0.28
762, 0.28
763, 0.22
764, 0.23
765, 0.29
766, 0.24
767, 0.27
768, 0.24
769, 0.25
770, 0.32
771, 0.22
772, 0.49
773, 0.15
774, 0.44
775, 0.21
776, 0.29
777, 0.13
778, 0.39
779, 0.29
780, 0.61
781, 0.22
782, 0.28
783, 0.26
784, 0.55
785, 0.52
786, 0.31
787, 0.22
788, 0.59
789, 0.22
790, 0.25
791, 0.53
792, 0.29
793, 0.38
794, 0.59
795, 0.37
796, 0.26
797, 0.70
798, 0.61
799, 0.34
800, 0.29
801, 0.24
802, 0.40
803, 0.33
804, 0.29
805, 0.61
806, 0.24
807, 0.28
808, 0.26
809, 0.58
810, 0.37
811, 0.59
812, 0.27
813, 0.22
814, 0.55
815, 0.23
816, 0.28
817, 0.58
818, 0.22
819, 0.28
820, 0.26
821, 0.33
822, 0.26
823, 0.27
824, 0.33
825, 0.30
826, 0.64
827, 0.24
828, 0.36
829, 0.50
830, 0.21
831, 0.54
832, 0.35
833, 0.46
834, 0.28
835, 0.45
836, 0.43
837, 0.32
838, 0.30
839, 0.26
840, 0.25
841, 0.23
842, 0.29
843, 0.36
844, 0.46
845, 0.32
846, 0.30
847, 0.34
848, 0.36
849, 0.52
850, 0.30
851, 0.23
852, 0.40
853, 0.54
854, 0.22
855, 0.36
856, 0.38
857, 0.31
858, 0.21
859, 0.26
860, 0.11
861, 0.30
862, 0.25
863, 0.24
864, 0.28
865, 0.32
866, 0.30
867, 0.39
868, 0.26
869, 0.26
870, 0.25
871, 0.27
872, 0.24
873, 0.32
874, 0.22
875, 0.54
876, 0.40
877, 0.25
878, 0.36
879, 0.25
880, 0.22
881, 0.27
882, 0.22
883, 0.32
884, 0.36
885, 0.43
886, 0.29
887, 0.54
888, 0.45
889, 0.49
890, 0.60
891, 0.28
892, 0.49
893, 0.32
894, 0.26
895, 0.28
896, 0.29
897, 0.30
898, 0.21
899, 0.36
900, 0.73
901, 0.62
902, 0.46
903, 0.65
904, 0.54
905, 0.34
906, 0.24
907, 0.48
908, 0.61
909, 0.34
910, 0.65
911, 0.25
912, 0.29
913, 0.38
914, 0.26
915, 0.28
916, 0.30
917, 0.43
918, 0.26
919, 0.19
920, 0.48
921, 0.25
922, 0.36
923, 0.55
924, 0.46
925, 0.26
926, 0.26
927, 0.32
928, 0.33
929, 0.27
930, 0.27
931, 0.29
932, 0.21
933, 0.39
934, 0.20
935, 0.30
936, 0.27
937, 0.26
938, 0.26
939, 0.58
940, 0.26
941, 0.37
942, 0.59
943, 0.22
944, 0.25
945, 0.27
946, 0.55
947, 0.27
948, 0.21
949, 0.39
950, 0.28
951, 0.31
952, 0.29
953, 0.52
954, 0.25
955, 0.30
956, 0.27
957, 0.34
958, 0.50
959, 0.33
960, 0.22
961, 0.33
962, 0.21
963, 0.43
964, 0.28
965, 0.25
966, 0.40
967, 0.30
968, 0.22
969, 0.28
970, 0.33
971, 0.61
972, 0.40
973, 0.31
974, 0.29
975, 0.31
976, 0.25
977, 0.22
978, 0.43
979, 0.25
980, 0.54
981, 0.61
982, 0.29
983, 0.24
984, 0.49
985, 0.42
986, 0.22
987, 0.32
988, 0.23
989, 0.22
990, 0.27
991, 0.25
992, 0.49
993, 0.43
994, 0.27
995, 0.27
996, 0.46
997, 0.32
998, 0.59
999, 0.29
1000, 0.20
1001, 0.60
1002, 0.54
1003, 0.29
1004, 0.59
1005, 0.31
1006, 0.21
1007, 0.52
1008, 0.27
1009, 0.67
1010, 0.22
1011, 0.28
1012, 0.25
1013, 0.58
1014, 0.31
1015, 0.27
1016, 0.36
1017, 0.74
1018, 0.62
1019, 0.22
1020, 0.31
1021, 0.28
1022, 0.13
1023, 0.40
1024, 0.36
1025, 0.39
1026, 0.46
1027, 0.57
1028, 0.60
1029, 0.26
1030, 0.67
1031, 0.27
1032, 0.60
1033, 0.29
1034, 0.25
1035, 0.30
1036, 0.29
1037, 0.22
1038, 0.23
1039, 0.26
1040, 0.28
1041, 0.24
1042, 0.24
1043, 0.27
1044, 0.32
1045, 0.34
1046, 0.50
1047, 0.31
1048, 0.52
1049, 0.64
1050, 0.31
1051, 0.25
1052, 0.49
1053, 0.27
1054, 0.25
1055, 0.30
1056, 0.24
1057, 0.28
1058, 0.22
1059, 0.17
1060, 0.24
1061, 0.11
1062, 0.44
1063, 0.58
1064, 0.24
1065, 0.21
1066, 0.28
1067, 0.22
1068, 0.54
1069, 0.21
1070, 0.73
1071, 0.26
1072, 0.22
1073, 0.26
1074, 0.26
1075, 0.28
1076, 0.39
1077, 0.33
1078, 0.57
1079, 0.31
1080, 0.33
1081, 0.33
1082, 0.27
1083, 0.63
1084, 0.28
1085, 0.34
1086, 0.35
1087, 0.23
1088, 0.27
1089, 0.21
1090, 0.26
1091, 0.27
1092, 0.25
1093, 0.22
1094, 0.36
1095, 0.22
1096, 0.35
1097, 0.38
1098, 0.22
1099, 0.26
1100, 0.52
1101, 0.32
1102, 0.31
1103, 0.32
1104, 0.28
1105, 0.30
1106, 0.37
1107, 0.22
1108, 0.30
1109, 0.39
1110, 0.65
1111, 0.32
1112, 0.57
1113, 0.25
1114, 0.26
1115, 0.46
1116, 0.50
1117, 0.26
1118, 0.26
1119, 0.54
1120, 0.52
1121, 0.26
1122, 0.28
1123, 0.22
1124, 0.28
1125, 0.26
1126, 0.22
1127, 0.27
1128, 0.31
1129, 0.33
1130, 0.57
1131, 0.23
1132, 0.26
1133, 0.47
1134, 0.30
1135, 0.23
1136, 0.59
1137, 0.40
1138, 0.34
1139, 0.59
1140, 0.33
1141, 0.58
1142, 0.28
1143, 0.26
1144, 0.61
1145, 0.24
1146, 0.38
1147, 0.16
1148, 0.43
1149, 0.60
1150, 0.22
1151, 0.39
1152, 0.35
1153, 0.29
1154, 0.38
1155, 0.29
1156, 0.39
1157, 0.23
1158, 0.51
1159, 0.31
1160, 0.35
1161, 0.23
1162, 0.25
1163, 0.59
1164, 0.26
1165, 0.56
1166, 0.31
1167, 0.28
1168, 0.36
1169, 0.33
1170, 0.41
1171, 0.27
1172, 0.41
1173, 0.52
1174, 0.39
1175, 0.29
1176, 0.57
1177, 0.37
1178, 0.27
1179, 0.17
1180, 0.27
1181, 0.31
1182, 0.23
1183, 0.27
1184, 0.30
1185, 0.56
1186, 0.23
1187, 0.21
1188, 0.55
1189, 0.31
1190, 0.24
1191, 0.29
1192, 0.31
1193, 0.37
1194, 0.24
1195, 0.24
1196, 0.26
1197, 0.21
1198, 0.48
1199, 0.26
1200, 0.53
1201, 0.25
1202, 0.61
1203, 0.38
1204, 0.30
1205, 0.29
1206, 0.39
1207, 0.27
1208, 0.24
1209, 0.60
1210, 0.27
1211, 0.27
1212, 0.30
1213, 0.26
1214, 0.26
1215, 0.28
1216, 0.22
1217, 0.28
1218, 0.22
1219, 0.32
1220, 0.27
1221, 0.37
1222, 0.60
1223, 0.24
1224, 0.30
1225, 0.28
1226, 0.25
1227, 0.44
1228, 0.27
1229, 0.44
1230, 0.60
1231, 0.27
1232, 0.31
1233, 0.40
1234, 0.26
1235, 0.27
1236, 0.21
1237, 0.58
1238, 0.23
1239, 0.61
1240, 0.30
1241, 0.16
1242, 0.61
1243, 0.22
1244, 0.25
1245, 0.24
1246, 0.27
1247, 0.31
1248, 0.22
1249, 0.24
1250, 0.34
1251, 0.36
1252, 0.47
1253, 0.25
1254, 0.27
1255, 0.27
1256, 0.51
1257, 0.30
1258, 0.24
1259, 0.27
1260, 0.26
1261, 0.42
1262, 0.29
1263, 0.22
1264, 0.27
1265, 0.10
1266, 0.68
1267, 0.52
1268, 0.28
1269, 0.33
1270, 0.25
1271, 0.29
1272, 0.33
1273, 0.32
1274, 0.34
1275, 0.24
1276, 0.25
1277, 0.30
1278, 0.58
1279, 0.27
1280, 0.57
1281, 0.36
1282, 0.22
1283, 0.27
1284, 0.30
1285, 0.21
1286, 0.27
1287, 0.30
1288, 0.27
1289, 0.26
1290, 0.28
1291, 0.50
1292, 0.21
1293, 0.48
1294, 0.61
1295, 0.28
1296, 0.30
1297, 0.22
1298, 0.29
1299, 0.67
1300, 0.34
1301, 0.23
1302, 0.33
1303, 0.25
1304, 0.41
1305, 0.57
1306, 0.23
1307, 0.36
1308, 0.23
1309, 0.25
1310, 0.35
1311, 0.21
1312, 0.40
1313, 0.27
1314, 0.25
1315, 0.29
1316, 0.29
1317, 0.61
1318, 0.23
1319, 0.27
1320, 0.36
1321, 0.26
1322, 0.21
1323, 0.25
1324, 0.41
1325, 0.43
1326, 0.24
1327, 0.70
1328, 0.26
1329, 0.25
1330, 0.23
1331, 0.24
1332, 0.28
1333, 0.26
1334, 0.23
1335, 0.22
1336, 0.26
1337, 0.43
1338, 0.28
1339, 0.19
1340, 0.27
1341, 0.56
1342, 0.26
1343, 0.60
1344, 0.22
1345, 0.28
1346, 0.29
1347, 0.35
1348, 0.32
1349, 0.29
1350, 0.25
1351, 0.34
1352, 0.41
1353, 0.23
1354, 0.28
1355, 0.27
1356, 0.29
1357, 0.25
1358, 0.26
1359, 0.26
1360, 0.57
1361, 0.25
1362, 0.23
1363, 0.32
1364, 0.25
1365, 0.43
1366, 0.23
1367, 0.60
1368, 0.32
1369, 0.34
1370, 0.44
1371, 0.28
1372, 0.28
1373, 0.43
1374, 0.24
1375, 0.32
1376, 0.27
1377, 0.22
1378, 0.38
1379, 0.61
1380, 0.24
1381, 0.36
1382, 0.26
1383, 0.31
1384, 0.40
1385, 0.34
1386, 0.34
1387, 0.32
1388, 0.29
1389, 0.31
1390, 0.56
1391, 0.42
1392, 0.41
1393, 0.30
1394, 0.28
1395, 0.23
1396, 0.58
1397, 0.42
1398, 0.40
1399, 0.30
1400, 0.33
1401, 0.42
1402, 0.30
1403, 0.27
1404, 0.62
1405, 0.30
1406, 0.36
1407, 0.67
1408, 0.30
1409, 0.32
1410, 0.45
1411, 0.38
1412, 0.32
1413, 0.25
1414, 0.23
1415, 0.27
1416, 0.28
1417, 0.25
1418, 0.27
1419, 0.59
1420, 0.21
1421, 0.35
1422, 0.58
1423, 0.31
1424, 0.52
1425, 0.31
1426, 0.26
1427, 0.28
1428, 0.17
1429, 0.39
1430, 0.32
1431, 0.36
1432, 0.28
1433, 0.26
1434, 0.25
1435, 0.56
1436, 0.33
1437, 0.41
1438, 0.24
1439, 0.27
1440, 0.43
1441, 0.42
1442, 0.30
1443, 0.32
1444, 0.27
1445, 0.40
1446, 0.23
1447, 0.27
1448, 0.54
1449, 0.27
1450, 0.35
1451, 0.28
1452, 0.25
1453, 0.26
1454, 0.25
1455, 0.27
1456, 0.14
1457, 0.51
1458, 0.62
1459, 0.22
1460, 0.25
1461, 0.26
1462, 0.30
1463, 0.42
1464, 0.57
1465, 0.25
1466, 0.26
1467, 0.23
1468, 0.52
1469, 0.57
1470, 0.25
1471, 0.42
1472, 0.49
1473, 0.58
1474, 0.39
1475, 0.58
1476, 0.21
1477, 0.35
1478, 0.34
1479, 0.28
1480, 0.23
1481, 0.46
1482, 0.24
1483, 0.26
1484, 0.43
1485, 0.30
1486, 0.36
1487, 0.26
1488, 0.27
1489, 0.40
1490, 0.21
1491, 0.57
1492, 0.29
1493, 0.28
1494, 0.29
1495, 0.62
1496, 0.47
1497, 0.22
1498, 0.26
1499, 0.52
1500, 0.39
1501, 0.22
1502, 0.26
1503, 0.59
1504, 0.28
1505, 0.27
1506, 0.20
1507, 0.22
1508, 0.49
1509, 0.27
1510, 0.28
1511, 0.31
1512, 0.29
1513, 0.21
1514, 0.43
1515, 0.26
1516, 0.22
1517, 0.30
1518, 0.19
1519, 0.29
1520, 0.36
1521, 0.22
1522, 0.26
1523, 0.22
1524, 0.32
1525, 0.32
1526, 0.35
1527, 0.41
1528, 0.22
1529, 0.29
1530, 0.54
1531, 0.43
1532, 0.43
1533, 0.19
1534, 0.21
1535, 0.40
1536, 0.23
1537, 0.52
1538, 0.60
1539, 0.59
1540, 0.31
1541, 0.42
1542, 0.18
1543, 0.32
1544, 0.29
1545, 0.58
1546, 0.21
1547, 0.23
1548, 0.43
1549, 0.60
1550, 0.43
1551, 0.32
1552, 0.26
1553, 0.27
1554, 0.58
1555, 0.59
1556, 0.19
1557, 0.29
1558, 0.59
1559, 0.31
1560, 0.39
1561, 0.29
1562, 0.28
1563, 0.47
1564, 0.57
1565, 0.60
1566, 0.25
1567, 0.25
1568, 0.51
1569, 0.22
1570, 0.31
1571, 0.39
1572, 0.28
1573, 0.43
1574, 0.39
1575, 0.29
1576, 0.26
1577, 0.39
1578, 0.23
1579, 0.26
1580, 0.39
1581, 0.21
1582, 0.23
1583, 0.67
1584, 0.25
1585, 0.60
1586, 0.23
1587, 0.24
1588, 0.63
1589, 0.31
1590, 0.31
1591, 0.44
1592, 0.33
1593, 0.31
1594, 0.42
1595, 0.30
1596, 0.22
1597, 0.59
1598, 0.30
1599, 0.33
1600, 0.51
1601, 0.29
1602, 0.26
1603, 0.26
1604, 0.31
1605, 0.21
1606, 0.35
1607, 0.21
1608, 0.29
1609, 0.26
1610, 0.30
1611, 0.30
1612, 0.30
1613, 0.24
1614, 0.27
1615, 0.30
1616, 0.23
1617, 0.59
1618, 0.29
1619, 0.59
1620, 0.22
1621, 0.67
1622, 0.28
1623, 0.25
1624, 0.55
1625, 0.21
1626, 0.29
1627, 0.22
1628, 0.26
1629, 0.29
1630, 0.22
1631, 0.57
1632, 0.57
1633, 0.30
1634, 0.22
1635, 0.38
1636, 0.25
1637, 0.24
1638, 0.26
1639, 0.21
1640, 0.40
1641, 0.26
1642, 0.40
1643, 0.23
1644, 0.32
1645, 0.33
1646, 0.52
1647, 0.57
1648, 0.37
1649, 0.29
1650, 0.28
1651, 0.37
1652, 0.32
1653, 0.23
1654, 0.50
1655, 0.22
1656, 0.24
1657, 0.27
1658, 0.31
1659, 0.44
1660, 0.32
1661, 0.21
1662, 0.28
1663, 0.21
1664, 0.25
1665, 0.26
1666, 0.30
1667, 0.26
1668, 0.29
1669, 0.49
1670, 0.38
1671, 0.29
1672, 0.29
1673, 0.43
1674, 0.65
1675, 0.21
1676, 0.53
1677, 0.57
1678, 0.28
1679, 0.27
1680, 0.63
1681, 0.38
1682, 0.31
1683, 0.29
1684, 0.29
1685, 0.41
1686, 0.58
1687, 0.36
1688, 0.27
1689, 0.34
1690, 0.27
1691, 0.13
1692, 0.54
1693, 0.68
1694, 0.57
1695, 0.27
1696, 0.30
1697, 0.71
1698, 0.48
1699, 0.22
1700, 0.55
1701, 0.22
1702, 0.39
1703, 0.29
1704, 0.44
1705, 0.29
1706, 0.43
1707, 0.23
1708, 0.24
1709, 0.34
1710, 0.45
1711, 0.44
1712, 0.22
1713, 0.35
1714, 0.53
1715, 0.28
1716, 0.33
1717, 0.52
1718, 0.23
1719, 0.34
1720, 0.27
1721, 0.29
1722, 0.28
1723, 0.23
1724, 0.31
1725, 0.30
1726, 0.66
1727, 0.26
1728, 0.21
1729, 0.25
1730, 0.41
1731, 0.24
1732, 0.30
1733, 0.44
1734, 0.15
1735, 0.21
1736, 0.30
1737, 0.21
1738, 0.59
1739, 0.27
1740, 0.21
1741, 0.27
1742, 0.44
1743, 0.57
1744, 0.46
1745, 0.27
1746, 0.38
1747, 0.31
1748, 0.23
1749, 0.16
1750, 0.26
1751, 0.52
1752, 0.25
1753, 0.54
1754, 0.20
1755, 0.61
1756, 0.36
1757, 0.38
1758, 0.29
1759, 0.30
1760, 0.43
1761, 0.61
1762, 0.28
1763, 0.28
1764, 0.35
1765, 0.30
1766, 0.31
1767, 0.24
1768, 0.12
1769, 0.35
1770, 0.22
1771, 0.29
1772, 0.27
1773, 0.58
1774, 0.43
1775, 0.28
1776, 0.34
1777, 0.24
1778, 0.40
1779, 0.38
1780, 0.28
1781, 0.46
1782, 0.25
1783, 0.28
1784, 0.58
1785, 0.27
1786, 0.25
1787, 0.21
1788, 0.37
1789, 0.29
1790, 0.22
1791, 0.28
1792, 0.60
1793, 0.29
1794, 0.20
1795, 0.41
1796, 0.22
1797, 0.70
1798, 0.46
1799, 0.28
1800, 0.12
1801, 0.65
1802, 0.36
1803, 0.34
1804, 0.38
1805, 0.28
1806, 0.32
1807, 0.27
1808, 0.46
1809, 0.26
1810, 0.31
1811, 0.30
1812, 0.39
1813, 0.30
1814, 0.65
1815, 0.25
1816, 0.22
1817, 0.21
1818, 0.26
1819, 0.29
1820, 0.24
1821, 0.58
1822, 0.29
1823, 0.32
1824, 0.29
1825, 0.64
1826, 0.17
1827, 0.23
1828, 0.53
1829, 0.65
1830, 0.23
1831, 0.30
1832, 0.27
1833, 0.22
1834, 0.29
1835, 0.28
1836, 0.32
1837, 0.32
1838, 0.33
1839, 0.38
1840, 0.32
1841, 0.46
1842, 0.34
1843, 0.21
1844, 0.46
1845, 0.66
1846, 0.33
1847, 0.25
1848, 0.28
1849, 0.41
1850, 0.20
1851, 0.26
1852, 0.38
1853, 0.31
1854, 0.38
1855, 0.41
1856, 0.31
1857, 0.25
1858, 0.26
1859, 0.52
1860, 0.32
1861, 0.21
1862, 0.36
1863, 0.41
1864, 0.35
1865, 0.21
1866, 0.23
1867, 0.27
1868, 0.59
1869, 0.66
1870, 0.23
1871, 0.22
1872, 0.30
